Store,Date,WeeklySales,predicted_sales,baseline_sales
44,2015-06-15,26958.0,24794.648,38207.99999999996
44,2015-06-22,36774.0,37342.32,26958.000000000015
44,2015-06-29,24255.0,26396.273,36774.00000000009
44,2015-07-06,39397.0,40266.926,24254.999999999993
44,2015-07-13,25323.0,25868.945,39396.99999999998
44,2015-07-20,34895.0,35963.508,25322.99999999999
44,2015-07-27,24389.0,22240.965,34894.999999999985
44,2015-08-03,31814.0,36878.332,24389.0
45,2015-05-18,23954.0,26270.125,36154.99999999997
45,2015-05-25,34879.0,34437.023,23954.00000000006
45,2015-06-01,25060.0,25143.652,34878.999999999985
45,2015-06-08,35204.0,33401.42,25060.000000000015
45,2015-06-15,27891.0,24506.59,35204.00000000002
45,2015-06-22,37197.0,35017.63,27890.999999999985
45,2015-06-29,25543.0,26306.277,37197.000000000015
45,2015-07-06,38295.0,39499.637,25542.99999999994
45,2015-07-13,27705.0,26461.832,38294.999999999985
45,2015-07-20,36896.0,36747.062,27704.999999999996
45,2015-07-27,27931.0,26487.662,36895.99999999997
45,2015-08-03,30659.0,36904.406,27930.999999999996
46,2015-05-18,23987.0,26648.764,39420.00000000001
46,2015-05-25,37846.0,36267.5,23986.99999999998
46,2015-06-01,23824.0,22677.658,37846.000000000015
46,2015-06-08,33788.0,34126.98,23824.000000000022
46,2015-06-15,25806.0,24374.89,33788.0
46,2015-06-22,38316.0,36261.277,25806.000000000015
46,2015-06-29,26101.0,24716.807,38316.000000000015
46,2015-07-06,35824.0,37866.777,26101.00000000002
46,2015-07-13,26797.0,26032.762,35823.99999999995
46,2015-07-20,30347.0,36629.918,26797.00000000001
46,2015-07-27,25844.0,25455.559,30346.99999999994
46,2015-08-03,38093.0,36469.992,25844.00000000001
47,2015-05-18,34738.0,35266.61,51539.99999999997
47,2015-05-25,48830.0,48249.137,34737.99999999999
47,2015-06-01,35723.0,36437.242,48830.000000000044
47,2015-06-08,51617.0,51718.047,35722.99999999995
47,2015-06-15,36450.0,35567.09,51616.99999999996
47,2015-06-22,49323.0,48973.223,36449.99999999992
47,2015-06-29,37337.0,36624.156,49322.99999999997
47,2015-07-06,52475.0,52465.016,37336.99999999999
47,2015-07-13,39002.0,36961.08,52475.00000000004
47,2015-07-20,50227.0,47957.32,39002.00000000003
47,2015-07-27,34536.0,33818.73,50227.00000000012
47,2015-08-03,41714.0,48536.062,34535.999999999985
48,2015-05-18,15575.0,19538.34,24688.00000000002
48,2015-05-25,23211.0,24522.465,15575.000000000015
48,2015-06-01,16977.0,17048.457,23210.999999999993
48,2015-06-08,24734.0,25371.117,16976.999999999993
48,2015-06-15,18837.0,17308.607,24733.999999999993
48,2015-06-22,23179.0,23877.559,18837.0
48,2015-06-29,16864.0,17303.64,23179.000000000044
48,2015-07-06,24321.0,25478.072,16864.00000000001
48,2015-07-13,18510.0,17853.527,24321.00000000002
48,2015-07-20,23535.0,23394.744,18509.999999999967
48,2015-07-27,16543.0,16394.363,23535.00000000002
48,2015-08-03,18820.0,24029.75,16542.999999999993
49,2015-05-18,36733.0,38569.19,52508.99999999992
49,2015-05-25,51731.0,49198.297,36733.000000000015
49,2015-06-01,37120.0,34734.21,51731.00000000009
49,2015-06-08,47199.0,48359.516,37120.000000000015
49,2015-06-15,40028.0,36547.46,47199.00000000009
49,2015-06-22,50223.0,50116.21,40028.000000000095
49,2015-06-29,38593.0,38770.848,50222.999999999985
49,2015-07-06,53051.0,52036.766,38593.00000000003
49,2015-07-13,40798.0,39856.516,53051.00000000003
49,2015-07-20,51329.0,51889.137,40797.99999999993
49,2015-07-27,40189.0,39625.66,51329.00000000002
49,2015-08-03,49252.0,52856.344,40189.000000000015
50,2015-05-18,20040.0,21176.252,31578.000000000025
50,2015-05-25,29229.0,28959.037,20039.999999999996
50,2015-06-01,21266.0,20612.559,29228.99999999999
50,2015-06-08,32318.0,28673.635,21266.00000000003
50,2015-06-15,21930.0,20423.783,32318.000000000076
50,2015-06-22,31512.0,30996.162,21929.99999999999
50,2015-06-29,20913.0,20735.16,31512.0
50,2015-07-06,32278.0,32718.553,20913.00000000005
50,2015-07-13,22600.0,20953.438,32277.99999999997
50,2015-07-20,32021.0,30470.725,22600.00000000001
50,2015-07-27,22050.0,20923.842,32021.000000000015
50,2015-08-03,27798.0,30920.902,22050.000000000004
51,2015-05-18,34732.0,33946.5,46555.00000000002
51,2015-05-25,47282.0,42980.73,34732.000000000015
51,2015-06-01,34429.0,29598.963,47281.999999999985
51,2015-06-08,45200.0,42124.875,34429.0
51,2015-06-15,38180.0,32705.668,45199.999999999985
51,2015-06-22,48027.0,43881.168,38179.999999999956
51,2015-06-29,35311.0,34945.9,48026.999999999985
51,2015-07-06,48208.0,47030.62,35311.00000000002
51,2015-07-13,39841.0,34928.54,48207.99999999996
51,2015-07-20,47101.0,45956.953,39841.00000000003
51,2015-07-27,38804.0,35082.242,47101.00000000009
51,2015-08-03,41535.0,46646.688,38804.000000000065
52,2015-05-18,27970.0,33353.2,44664.00000000005
52,2015-05-25,45633.0,44455.89,27970.000000000007
52,2015-06-01,30207.0,33485.434,45633.00000000004
52,2015-06-08,40574.0,42676.23,30207.000000000004
52,2015-06-15,32683.0,35585.65,40574.00000000001
52,2015-06-22,47363.0,45554.664,32682.999999999985
52,2015-06-29,30990.0,33850.29,47363.00000000005
52,2015-07-06,47892.0,47001.97,30989.99999999997
52,2015-07-13,34377.0,34195.367,47892.0
52,2015-07-20,44665.0,47813.742,34377.00000000009
52,2015-07-27,33479.0,33916.89,44665.000000000015
52,2015-08-03,39544.0,48561.57,33479.000000000015
53,2015-05-18,23512.0,24204.879,35151.00000000003
53,2015-05-25,34530.0,33324.934,23511.999999999938
53,2015-06-01,24149.0,24934.893,34530.00000000003
53,2015-06-08,37090.0,36453.195,24149.00000000004
53,2015-06-15,25848.0,24049.008,37090.00000000003
53,2015-06-22,33355.0,35262.04,25847.99999999999
53,2015-06-29,25812.0,25288.764,33355.00000000001
53,2015-07-06,39835.0,37414.72,25811.99999999998
53,2015-07-13,29262.0,26852.58,39835.0
53,2015-07-20,36331.0,36820.03,29262.00000000002
53,2015-07-27,26459.0,24156.818,36331.00000000002
53,2015-08-03,33803.0,37199.285,26458.999999999993
54,2015-05-18,39375.0,35856.79,53810.00000000001
54,2015-05-25,50092.0,51697.188,39375.00000000003
54,2015-06-01,39103.0,39298.465,50092.000000000015
54,2015-06-08,54607.0,55757.137,39103.00000000003
54,2015-06-15,38298.0,38522.617,54606.99999999998
54,2015-06-22,53911.0,52672.066,38297.99999999998
54,2015-06-29,37365.0,38563.75,53910.999999999985
54,2015-07-06,52312.0,56362.34,37365.00000000003
54,2015-07-13,40180.0,38887.273,52311.99999999999
54,2015-07-20,52331.0,50969.367,40180.00000000009
54,2015-07-27,38909.0,34879.67,52330.999999999985
54,2015-08-03,50043.0,53026.746,38909.00000000006
55,2015-05-18,22620.0,22532.115,35651.99999999997
55,2015-05-25,36249.0,32513.379,22620.00000000001
55,2015-06-01,24103.0,22862.375,36248.99999999998
55,2015-06-08,36764.0,36310.97,24102.999999999956
55,2015-06-15,26749.0,22481.33,36763.99999999997
55,2015-06-22,35557.0,34139.613,26749.0
55,2015-06-29,24476.0,24883.578,35556.999999999985
55,2015-07-06,35199.0,36683.3,24476.000000000007
55,2015-07-13,28773.0,24379.703,35198.99999999997
55,2015-07-20,33154.0,32815.05,28773.000000000025
55,2015-07-27,22805.0,22875.656,33154.00000000002
55,2015-08-03,29899.0,33499.81,22805.000000000007
56,2015-05-18,40609.0,41783.977,53534.999999999956
56,2015-05-25,50657.0,51957.523,40608.99999999999
56,2015-06-01,46105.0,41297.6,50656.99999999996
56,2015-06-08,49855.0,52765.734,46105.00000000002
56,2015-06-15,44912.0,39551.582,49854.99999999998
56,2015-06-22,55864.0,51580.42,44912.000000000095
56,2015-06-29,40563.0,42949.875,55864.000000000124
56,2015-07-06,56208.0,54974.047,40562.99999999998
56,2015-07-13,46275.0,41317.93,56208.000000000015
56,2015-07-20,55610.0,55178.11,46275.00000000005
56,2015-07-27,45413.0,41734.71,55609.99999999997
56,2015-08-03,46135.0,55175.586,45412.99999999998
57,2015-05-18,41057.0,43134.64,61364.0
57,2015-05-25,59115.0,59882.11,41056.99999999998
57,2015-06-01,44545.0,44635.297,59115.00000000008
57,2015-06-08,62075.0,64809.484,44545.000000000015
57,2015-06-15,43770.0,45714.695,62075.00000000007
57,2015-06-22,62790.0,60957.473,43770.00000000002
57,2015-06-29,40284.0,48409.027,62790.0000000001
57,2015-07-06,60278.0,63462.965,40284.000000000015
57,2015-07-13,45906.0,46199.527,60278.00000000003
57,2015-07-20,60932.0,59777.348,45906.00000000012
57,2015-07-27,42938.0,39577.543,60932.00000000006
57,2015-08-03,56987.0,60702.1,42937.999999999985
58,2015-05-18,33278.0,32601.156,48287.00000000004
58,2015-05-25,49655.0,41727.867,33278.00000000001
58,2015-06-01,32791.0,27993.39,49654.99999999997
58,2015-06-08,44080.0,41001.895,32791.000000000015
58,2015-06-15,35570.0,29910.145,44079.99999999996
58,2015-06-22,49207.0,42976.96,35569.99999999999
58,2015-06-29,34328.0,31589.295,49207.00000000001
58,2015-07-06,52484.0,45853.33,34327.999999999956
58,2015-07-13,31968.0,32585.895,52483.99999999986
58,2015-07-20,48351.0,43921.867,31967.99999999997
58,2015-07-27,38305.0,31614.25,48350.999999999985
58,2015-08-03,44453.0,45628.54,38305.00000000009
59,2015-05-18,24682.0,25932.33,37066.99999999999
59,2015-05-25,36645.0,35826.3,24682.00000000002
59,2015-06-01,26344.0,26440.617,36644.999999999985
59,2015-06-08,39000.0,39643.46,26344.00000000007
59,2015-06-15,26923.0,25537.332,39000.00000000007
59,2015-06-22,36190.0,37523.35,26923.00000000002
59,2015-06-29,26600.0,27770.637,36190.00000000003
59,2015-07-06,39506.0,40089.324,26599.999999999978
59,2015-07-13,28472.0,27756.684,39505.99999999999
59,2015-07-20,35097.0,36082.79,28472.00000000001
59,2015-07-27,26599.0,24728.715,35097.0
59,2015-08-03,32150.0,35909.766,26599.00000000006
60,2015-05-18,38585.0,38100.137,59918.999999999905
60,2015-05-25,60850.0,54263.04,38585.00000000009
60,2015-06-01,42550.0,39426.586,60849.99999999987
60,2015-06-08,65274.0,60701.348,42550.000000000015
60,2015-06-15,42673.0,39025.816,65273.99999999999
60,2015-06-22,63198.0,59621.86,42673.00000000002
60,2015-06-29,41900.0,40311.613,63197.99999999997
60,2015-07-06,61638.0,62646.83,41900.00000000003
60,2015-07-13,48453.0,41195.207,61637.999999999985
60,2015-07-20,59689.0,57011.89,48453.00000000004
60,2015-07-27,41160.0,37618.95,59689.0
60,2015-08-03,57371.0,57548.6,41160.00000000005
61,2015-05-18,24046.0,24556.633,30712.999999999996
61,2015-05-25,31544.0,30682.549,24045.999999999978
61,2015-06-01,23230.0,22144.45,31543.999999999996
61,2015-06-08,32685.0,29510.176,23230.0
61,2015-06-15,25025.0,23463.387,32685.00000000001
61,2015-06-22,36513.0,31099.8,25024.999999999975
61,2015-06-29,26322.0,25054.2,36512.99999999999
61,2015-07-06,38791.0,36134.44,26322.00000000002
61,2015-07-13,26301.0,25722.297,38790.99999999997
61,2015-07-20,35862.0,34609.453,26301.000000000004
61,2015-07-27,29862.0,26233.246,35861.99999999998
61,2015-08-03,32508.0,35662.023,29862.00000000002
62,2015-05-18,32464.0,34539.25,44911.00000000003
62,2015-05-25,44945.0,42591.008,32464.000000000044
62,2015-06-01,30927.0,29637.492,44945.00000000001
62,2015-06-08,40333.0,43650.56,30927.00000000001
62,2015-06-15,35399.0,31202.562,40333.000000000015
62,2015-06-22,44136.0,43736.273,35398.99999999991
62,2015-06-29,36111.0,32628.031,44136.000000000044
62,2015-07-06,46119.0,42747.23,36111.00000000003
62,2015-07-13,34649.0,31409.648,46119.000000000015
62,2015-07-20,42543.0,42369.32,34648.99999999998
62,2015-07-27,31282.0,30856.152,42543.00000000002
62,2015-08-03,37708.0,42949.633,31281.999999999975
63,2015-05-18,32890.0,32367.904,49081.999999999985
63,2015-05-25,45739.0,46007.297,32890.00000000002
63,2015-06-01,35951.0,34144.074,45738.999999999956
63,2015-06-08,50692.0,50274.613,35951.000000000015
63,2015-06-15,34871.0,33283.387,50691.999999999985
63,2015-06-22,51283.0,47364.383,34871.00000000001
63,2015-06-29,32685.0,35513.062,51282.99999999999
63,2015-07-06,56521.0,51226.527,32685.00000000001
63,2015-07-13,38624.0,35155.457,56520.99999999995
63,2015-07-20,51519.0,49270.0,38624.00000000003
63,2015-07-27,34536.0,31708.611,51518.99999999999
63,2015-08-03,48096.0,50079.562,34535.999999999985
64,2015-05-18,49380.0,51638.848,76998.99999999987
64,2015-05-25,71521.0,68271.984,49380.0
64,2015-06-01,52421.0,46160.508,71520.99999999994
64,2015-06-08,75034.0,69755.99,52420.99999999998
64,2015-06-15,58703.0,48700.246,75034.00000000003
64,2015-06-22,77936.0,71838.24,58703.000000000044
64,2015-06-29,55638.0,51214.117,77935.99999999988
64,2015-07-06,82419.0,74395.77,55638.0
64,2015-07-13,58917.0,48582.883,82419.00000000003
64,2015-07-20,76020.0,71152.86,58916.99999999999
64,2015-07-27,53422.0,47916.496,76020.00000000007
64,2015-08-03,65730.0,72480.58,53421.99999999996
65,2015-05-18,23431.0,23306.6,34696.999999999935
65,2015-05-25,32628.0,32199.52,23431.000000000004
65,2015-06-01,26573.0,24384.656,32628.000000000015
65,2015-06-08,36388.0,36500.195,26572.999999999978
65,2015-06-15,23414.0,24457.812,36387.99999999998
65,2015-06-22,35277.0,34777.8,23414.00000000006
65,2015-06-29,24317.0,25292.574,35277.000000000065
65,2015-07-06,39224.0,36776.375,24317.000000000022
65,2015-07-13,25936.0,25066.078,39223.99999999996
65,2015-07-20,34157.0,35071.74,25935.999999999985
65,2015-07-27,24194.0,21955.605,34157.0
65,2015-08-03,33270.0,35287.977,24194.000000000036
66,2015-05-18,30161.0,32613.377,41595.0
66,2015-05-25,41653.0,40226.508,30161.0
66,2015-06-01,28861.0,28021.652,41652.99999999997
66,2015-06-08,36343.0,39267.594,28861.00000000001
66,2015-06-15,33247.0,29700.535,36343.0
66,2015-06-22,41000.0,40225.13,33246.99999999993
66,2015-06-29,31402.0,31210.361,40999.99999999999
66,2015-07-06,42624.0,41888.312,31401.999999999996
66,2015-07-13,34278.0,31629.902,42624.00000000002
66,2015-07-20,42558.0,42010.254,34277.99999999999
66,2015-07-27,33676.0,31936.596,42558.00000000002
66,2015-08-03,37995.0,42045.527,33675.99999999998
67,2015-05-18,36985.0,41378.895,55624.000000000015
67,2015-05-25,53630.0,51776.28,36984.999999999905
67,2015-06-01,37388.0,35157.234,53629.99999999996
67,2015-06-08,50169.0,50756.227,37387.99999999999
67,2015-06-15,40755.0,36935.355,50168.99999999997
67,2015-06-22,54468.0,52081.3,40755.00000000001
67,2015-06-29,37196.0,38784.42,54467.99999999997
67,2015-07-06,56576.0,55862.633,37196.00000000003
67,2015-07-13,40776.0,38824.426,56576.00000000003
67,2015-07-20,55384.0,53824.84,40776.00000000007
67,2015-07-27,42589.0,38677.082,55383.99999999988
67,2015-08-03,57426.0,54895.516,42589.00000000002
68,2015-05-18,40251.0,36413.273,47305.000000000044
68,2015-05-25,44193.0,49421.957,40251.0
68,2015-06-01,40394.0,37676.47,44193.00000000012
68,2015-06-08,51808.0,51043.21,40393.99999999997
68,2015-06-15,40375.0,39261.863,51807.999999999956
68,2015-06-22,44763.0,50203.465,40375.0000000001
68,2015-06-29,37903.0,40423.22,44763.00000000003
68,2015-07-06,54753.0,52582.38,37903.000000000015
68,2015-07-13,46948.0,39827.258,54753.000000000044
68,2015-07-20,54955.0,51540.348,46947.999999999985
68,2015-07-27,48309.0,36202.152,54955.00000000011
68,2015-08-03,45489.0,54157.004,48309.000000000015
69,2015-05-18,42313.0,46422.746,59019.00000000001
69,2015-05-25,54532.0,57308.0,42313.00000000007
69,2015-06-01,41831.0,44394.67,54532.00000000002
69,2015-06-08,54508.0,57859.367,41830.999999999985
69,2015-06-15,48515.0,43436.113,54508.00000000003
69,2015-06-22,57733.0,56897.496,48515.00000000008
69,2015-06-29,45607.0,45403.598,57733.000000000015
69,2015-07-06,65212.0,61236.984,45607.0
69,2015-07-13,49547.0,46235.98,65211.99999999993
69,2015-07-20,60499.0,60751.676,49546.999999999956
69,2015-07-27,49506.0,47081.914,60498.99999999999
69,2015-08-03,53897.0,62503.543,49505.99999999996
70,2015-05-18,30885.0,30883.562,43590.000000000015
70,2015-05-25,44098.0,42772.555,30884.99999999999
70,2015-06-01,31459.0,29621.217,44097.99999999996
70,2015-06-08,35824.0,18510.846,31458.999999999975
70,2015-06-15,33871.0,30859.773,35823.99999999995
70,2015-06-22,46379.0,42965.363,33871.00000000002
70,2015-06-29,30661.0,32952.824,46379.00000000009
70,2015-07-06,48209.0,44477.137,30661.00000000001
70,2015-07-13,34509.0,32622.742,48209.000000000015
70,2015-07-20,43577.0,45457.367,34508.99999999997
70,2015-07-27,35657.0,29906.863,43577.000000000015
70,2015-08-03,42239.0,45433.57,35657.00000000004
71,2015-05-18,39365.0,43262.6,62076.999999999935
71,2015-05-25,58948.0,58269.195,39365.00000000001
71,2015-06-01,43034.0,38454.855,58947.99999999993
71,2015-06-08,55770.0,59061.023,43033.99999999997
71,2015-06-15,45644.0,40334.344,55770.00000000013
71,2015-06-22,63842.0,58741.06,45643.99999999998
71,2015-06-29,43349.0,43131.348,63841.999999999876
71,2015-07-06,66110.0,63956.754,43349.0
71,2015-07-13,43948.0,40179.12,66110.00000000015
71,2015-07-20,59134.0,59762.242,43948.00000000001
71,2015-07-27,39953.0,39274.297,59133.99999999988
71,2015-08-03,55022.0,61049.805,39953.00000000002
72,2015-05-18,19099.0,21097.03,29802.999999999985
72,2015-05-25,31951.0,28446.064,19099.000000000007
72,2015-06-01,18166.0,18796.986,31950.999999999985
72,2015-06-08,28772.0,27717.559,18165.99999999997
72,2015-06-15,20611.0,19579.844,28771.99999999996
72,2015-06-22,33358.0,30427.658,20611.00000000004
72,2015-06-29,20169.0,20727.39,33357.999999999985
72,2015-07-06,35992.0,32032.773,20168.999999999964
72,2015-07-13,19861.0,21176.332,35991.999999999985
72,2015-07-20,31189.0,31692.316,19861.0
72,2015-07-27,19495.0,19881.086,31188.999999999978
72,2015-08-03,30702.0,32678.2,19495.00000000005
73,2015-05-18,20999.0,22334.002,31048.999999999956
73,2015-05-25,31006.0,29615.54,20998.999999999985
73,2015-06-01,22025.0,22594.305,31005.99999999997
73,2015-06-08,31909.0,32275.828,22024.99999999998
73,2015-06-15,23321.0,21978.588,31908.999999999938
73,2015-06-22,29993.0,30555.785,23321.00000000005
73,2015-06-29,22996.0,23582.828,29992.99999999994
73,2015-07-06,32246.0,32102.871,22995.99999999994
73,2015-07-13,25134.0,24121.02,32245.999999999975
73,2015-07-20,31742.0,30699.086,25133.999999999993
73,2015-07-27,23300.0,22219.084,31741.99999999998
73,2015-08-03,26984.0,30744.941,23299.999999999996
74,2015-05-18,28796.0,30569.309,44274.0000000001
74,2015-05-25,38152.0,41045.715,28796.00000000005
74,2015-06-01,29609.0,26798.47,38151.999999999985
74,2015-06-08,39450.0,40270.344,29609.000000000025
74,2015-06-15,31923.0,29540.982,39450.00000000002
74,2015-06-22,42202.0,40206.99,31923.000000000036
74,2015-06-29,30514.0,30677.809,42202.00000000003
74,2015-07-06,43106.0,41836.293,30514.000000000025
74,2015-07-13,30712.0,27932.08,43105.99999999996
74,2015-07-20,37370.0,40024.8,30711.99999999997
74,2015-07-27,27617.0,27791.197,37370.00000000009
74,2015-08-03,35419.0,40745.594,27616.999999999978
75,2015-05-18,30275.0,28776.586,39430.999999999905
75,2015-05-25,37925.0,39174.64,30275.000000000004
75,2015-06-01,32612.0,31183.584,37925.00000000002
75,2015-06-08,39677.0,41621.47,32612.000000000007
75,2015-06-15,33629.0,31327.29,39676.99999999997
75,2015-06-22,39282.0,39806.562,33629.00000000005
75,2015-06-29,32250.0,32505.441,39282.00000000003
75,2015-07-06,43934.0,41789.438,32250.000000000007
75,2015-07-13,35213.0,32901.7,43934.000000000015
75,2015-07-20,42547.0,42267.816,35213.00000000002
75,2015-07-27,35543.0,29102.953,42547.00000000001
75,2015-08-03,36109.0,42776.594,35543.0
76,2015-05-18,44039.0,45581.83,61693.0000000001
76,2015-05-25,59733.0,57753.02,44039.00000000001
76,2015-06-01,44071.0,42682.906,59733.00000000005
76,2015-06-08,56701.0,55511.64,44071.000000000015
76,2015-06-15,47847.0,46298.945,56701.00000000008
76,2015-06-22,61448.0,57191.27,47846.999999999985
76,2015-06-29,43572.0,44413.684,61447.99999999996
76,2015-07-06,62876.0,61378.242,43571.99999999997
76,2015-07-13,52569.0,43593.355,62875.99999999998
76,2015-07-20,57499.0,59921.754,52569.0
76,2015-07-27,47538.0,45589.87,57499.00000000004
76,2015-08-03,57146.0,61867.555,47538.000000000015
77,2015-05-18,36074.0,39165.453,53088.00000000003
77,2015-05-25,51046.0,50876.465,36074.000000000015
77,2015-06-01,35570.0,37412.58,51046.00000000008
